id,question,A,B,C,D,answer,topic,question_type
1,Diffraction is a special type of—,Polarization,Reflection,Interference,Refraction,C,Wave Optics,Theoretical
5,1 electron volt (1 eV) is,1.6 × 10-9 J ,1.6 × 109 J,1.6 × 10-19 J,1.6 × 1019 J,C,Modern Physics,Definition
7,When an α particle is emitted from a radioactive element; what is the change in mass?,Increases by 4 units,Decreases by 4 units,Increases by 2 units,Decreases by 2 units,B,Nuclear Physics,Theoretical
11,1 atm is equal to how many N/m²?,1,1.014 × 10?,1.013548 × 10-5,1013548,B,Units and Dimensions,Definition
18,If the amplitude of a simple pendulum is doubled; then its period-,will be doubled,will be halved,will be quadrupled,will remain unchanged,D,Oscillations,Theoretical
21,A 15kg mass hangs from a wire with a 2mm^2 cross-section. With the mass hanging; the wire's length is 4m. The Young's modulus of the wire material is 1.3x1010 Nm-1. If the mass is removed; how much will the wire contract?,0.0022m,0.0225m,0.225m,2.25m,B,Properties of Matter,Mathematical
22,If a star's mass is between 2 to 3 solar masses; what will be its final fate?,White dwarf,Black dwarf,Neutron star,Black hole,C,Astronomy,Theoretical
30,Which of the following relationships is Stokes' law?,Frv,Frv,Frv,Fv,B,Fluid Mechanics,Definition
33,How many billion years ago was the universe created?,14.7,13.7,16.7,18.7,B,Astronomy,Theoretical
36,The current in a coil is 2A. If the current is reduced to zero in 0.08s; an EMF of 0.5V is induced in the coil. What is the self-inductance of the coil?,0.02 henry,0.2 henry,2 henry,20 henry,A,Electromagnetic Induction,Mathematical
39,Electron-volt is the unit of what-,Work,Charge,Current,Potential difference,A,Units and Dimensions,Definition
49,An object of mass 2 kg; tied to one end of a 3 m long string; is rotated with an angular velocity of 4 rads-1. The tension on the string will be,50 N,48 N,100 N,96 N,D,Rotational Motion,Mathematical
72,The diameter of Mars is 6000 km. If the value of g on its surface is 3.8 ms-2; what is the escape velocity of an object from Mars?,9.7 kms-1,4.77 kms-1,3.77 kms-1,11.2 kms-1,B,Gravitation,Mathematical
79,Two spherical bodies of masses 5 kg and 10 kg are placed 2 m apart in vacuum. If G = 6.67×10^-11 Nm²/kg²; what is the magnitude of the gravitational force between them?,1.67×10^-10 N,3.34×10^-10 N,5.00×10^-10 N,6.67×10^-10 N,B,Gravitation,Mathematical
84,After 14 minutes; 1/16 of a radioactive element remains. What will be its half-life?,7/8 min,7/4 min,7/2 min,14/3 min,C,Nuclear Physics,Mathematical
87,The equation of an alternating electromotive force is E = 220 sin 314 t. What is the root mean square value of the electromotive force?,140.14 V,155.54 V,311.17 V,345.36 V,B,Alternating Current,Mathematical
91,Which scientist expanded the concept of quantum theory?,Michel Faraday,Albert Einstein,Max Planck,Newton,C,Quantum Mechanics,Historical
100,If the period of a pendulum is T= 0.125s; what is its frequency?,10 Hz,8 Hz,125 Hz,12.5 Hz,B,Oscillations,Mathematical
112,The ratio of the distances covered by a freely falling body in 1s; 2s; and 3s is -,1:02:03,1:04:09,1:03:09,1:03:05,B,Kinematics,Mathematical
123,In Young’s double slit experiment; if the path difference between the two interfering waves is 2×10^-7 m (wavelength 4×10^-7 m); the corresponding phase difference and nature of interference is:,2π,3π/2,π,π/2,C,Wave Optics,Mathematical
138,The efficiency of a Carnot engine with a heat sink at 27°C is 20%; to double the efficiency; what change must be made to the temperature of the heat source?,Must be increased by 125°C,Must be decreased by 375°C,Must be decreased by 125K,Must be increased by 227°C,A,Thermodynamics,Mathematical
147,When looking straight down from above a thick glass slab (refractive index 1.5) used as a paperweight; a mark on the paper is seen below the top surface of the glass. What is the thickness of the glass slab?,4 cm,6 cm,9 cm,12 cm,C,Ray Optics,Mathematical
148,Which is the equation for the radius of the event horizon?,R= GM/2c2,R = GM/c2,R = c2/2GM,R = 2GM/c2,D,Relativity,Theoretical
149,A bullet loses 1/20 of its velocity while penetrating a wooden plank; how many such planks will be needed to stop the bullet?,10,11,20,21,B,Work and Energy,Mathematical
