id,question,A,B,C,D,answer,topic,question_type
87,The equation of an alternating electromotive force is E = 220 sin 314 t. What is the root mean square value of the electromotive force?,140.14 V,155.54 V,311.17 V,345.36 V,B,Alternating Current,Mathematical
454,How is it possible to make 10W power into 20W using a transformer?,by doubling the number of turns in both coils,by doubling the number of turns in the primary coil,by doubling the number of turns in the secondary coil,not possible in any way,D,Alternating Current,Reasoning
2288,A capacitor has a capacitance of 6 μF and a frequency of 45 Hz. What is the capacitive reactance?,589.05 Ohm,294.52 Ohm,1178.1 Ohm,147.26 Ohm,B,Alternating Current,Mathematical
2338,An inductor has an inductance of 12 H and a frequency of 130 Hz. What is the reactance?,9822.17 ohm,4911.08 ohm,2455.54 ohm,1227.77 ohm,B,Alternating Current,Mathematical
1108,After what time interval does the alternating current used in our homes assume the same value?,0.25s,0.03 s,0.5s,0.02 s,D,Alternating Current,Theoretical
3031,What is the formula for determining the effective value of AC voltage?,E₀/√2,E₀×√2,E₀²/2,E₀²×2,A,Alternating Current,Theoretical
2277,An inductor has an inductance of 5 H and a frequency of 80 Hz. What is the reactance?,2513.27 Ohm,1256.63 Ohm,628.32 Ohm,314.16 Ohm,A,Alternating Current,Mathematical
2350,A capacitor has a capacitance of 25 μF and a frequency of 50 Hz. What is the capacitive reactance?,127.32 ohm,254.64 ohm,381.96 ohm,63.66 ohm,A,Alternating Current,Mathematical
887,The number of turns in the primary coil of a transformer is 50 and the voltage is 200V; If the number of turns in its secondary coil is 100; what is the voltage?,200 V,300 V,400 V,450 V,C,Alternating Current,Mathematical
3407,The average value of alternating current for a full cycle is ----,½ Ipeak,1/√2 Ipeak,0,1/π Ipeak,C,Alternating Current,Theoretical
2339,A capacitor has a capacitance of 20 μF and a frequency of 40 Hz. What is the capacitive reactance?,198.94 ohm,397.88 ohm,398.94 ohm,397.11 ohm,A,Alternating Current,Mathematical
2613,For an ideal transformer -,Ep/Es= np/ns,Ep/Es= ns/np,A and B,,B,Alternating Current,Theoretical
22,If a star's mass is between 2 to 3 solar masses; what will be its final fate?,White dwarf,Black dwarf,Neutron star,Black hole,C,Astronomy,Theoretical
1376,If the mass of a star at the beginning of its death phase is more than 1.4 times the solar mass; it can in no way become a white dwarf. What is this mass limit called?,Newton limit,Einstein limit,Chandrasekhar limit,Schwarzschild radius,C,Astronomy,Definition
1194,What is the boundary of a black hole region called?,Schwarzschild radius,Nebula,Event horizon,White dwarf,C,Astronomy,Definition
33,How many billion years ago was the universe created?,14.7,13.7,16.7,18.7,B,Astronomy,Theoretical
555,The expansion of the universe is understood from-,From Red shift,From Blue shift,From the mass of the Sun,From gravitational acceleration,A,Astronomy,Theoretical
2225,What is the charge of an electron in Coulombs?,1.6 x 10^-19,1.6 x 10^-18,1.6 x 10^-20,1.6 x 10^-17,A,Atomic Physics,Definition
2072,In which unit is the diameter of an atom measured?,Fermi,X-unit,mm,Angstrom,D,Atomic Physics,Definition
2907,If the wavelength of radiation emitted from an atom is 3315×10⁻¹⁰ m; what is the energy difference?,3.75 eV,2.75 eV,6.75 eV,None of these,A,Atomic Physics,Mathematical
1640,What does the principal quantum number indicate?,Energy level,Shape of the orbit,Direction of the orbit,Spin of the electron,A,Atomic Physics,Theoretical
1779,What is the energy of an electron when it is in the first orbit of a hydrogen atom?,13.6 eV,12.6 eV,14.6 eV,11.6 eV,A,Atomic Physics,Theoretical
1865,What does the orbital quantum number indicate?,Shape of the orbital,Energy level,Spin,Magnetic field,A,Atomic Physics,Theoretical
1645,What does the spectrum of a hydrogen atom indicate?,Transition of energy levels,Speed of the electron,Speed of the proton,Speed of the neutron,A,Atomic Physics,Theoretical
1866,What does the magnetic quantum number indicate?,Orientation of the orbital,Energy level,Spin,Angular momentum,A,Atomic Physics,Theoretical
707,What is the mass of an electron in grams?,2.6 x 10-19,9.1 x 10-31,9.1 x 10-19,9.1 x 10-28,D,Atomic Physics,Theoretical
1864,What does the principal quantum number indicate?,Energy level,Spin,Angular momentum,Magnetic field,A,Atomic Physics,Theoretical
1641,What does the orbital quantum number indicate?,Shape of the orbit,Energy level,Direction of the orbit,Spin of the electron,A,Atomic Physics,Theoretical
3302,What does ISP stand for?,Internet Social Privilege,Internet Social Public,Internet Service Privilege,Internet Service Provider,D,Communication Systems,Definition
201,A galvanometer with a resistance of 100Ω can safely accept 10mA of current; To measure a current of 10A; what resistance shunt is needed?,1.000Ω,0.1001Ω,0.200Ω,0.001Ω,B,Current Electricity,Mathematical
2988,If a 40W bulb is on for 40 minutes; what is the electricity consumption in units?,0.96,9.6,96,0.0096,A,Current Electricity,Mathematical
1046,Which capacitor is used only in direct current?,Electrolytic capacitor,Variable capacitor,Paper capacitor,Mica capacitor,A,Current Electricity,Application
2981,An electrical appliance is rated 50W–220V. What is the resistance of the appliance?,10000,9602,9682,9002,C,Current Electricity,Mathematical
2073,What is the unit of resistance?,Joule,Coulomb,Ohm,Volt,C,Current Electricity,Definition
2017,In Ohm's law; in which case does the ratio of V and I remain constant?,In an ohmic conductor,In a superconductor,In a semiconductor,In a diode,A,Current Electricity,Theoretical
310,On what principle is the Post Office Box made?,Joule's law,Wheatstone bridge principle,Ohm's law,Potential drop method,B,Current Electricity,Application
1379,The ratio of the lengths of two copper wires is 1:2 and the ratio of their cross-sectional areas is 4:1. What is the ratio of their specific resistances?,1:08,2:01,1:02,1:01,D,Current Electricity,Reasoning
1189,A 4Ω resistance and a 6Ω resistance are connected in the two gaps of a meter bridge.,10 cm,40 cm,60 cm,90 cm,C,Current Electricity,Experimental
2729,If the length of three wires of a 5Ω resistor is doubled; what will be their resistance?,25Ω,15Ω,50Ω,45Ω,D,Current Electricity,Reasoning
2970,If the resistance of an EMF source is R; what is the formula for resistance?,V/I,R/I,V/R,I/V,A,Current Electricity,Definition
2757,A 100Ω galvanometer can safely take a current of 10mA; what resistance shunt will be needed to measure a 10A current?,0.4Ω,0.3Ω,0.2Ω,0.1Ω,D,Current Electricity,Mathematical
2726,The resistance of a conductor is 6Ω. If its length is doubled; what will be the new resistance?,18,32,36,54,D,Current Electricity,Reasoning
1145,The diameter of a wire is 1 mm and its specific resistance is 48 × 10-8 ohm-m. If the diameter of the wire is doubled; what will be the specific resistance?,48 × 10-8 ohm-m,24 × 10-8 ohm-m,12 × 10-8 ohm-m,6 × 10-8 ohm-m,A,Current Electricity,Reasoning
2964,If the area is 0.2 mm² and length is 2mm; what is the current density J on a 1mm surface?,2×10⁴ Am²,2×10⁶ Am²,2×10² Am²,2×10⁵ Am²,B,Current Electricity,Mathematical
2753,What is the value of a resistor to be used with a 5A current flow?,1000Ω,20Ω,500Ω,5000Ω,B,Current Electricity,Mathematical
2980,If a 100Ω resistor is connected to 1000V; what will be the power loss?,402,1202,1200,1002,C,Current Electricity,Mathematical
401,If a load consumes 200 watts of power when connected to a 100V power transmission line; how much power will it consume if connected to a 200V power transmission line?,100 w,200 w,400 w,800 w,D,Current Electricity,Mathematical
743,A 70 W bulb burns for 8 min; how much electrical energy is consumed?,1800 J,16000 J,33600 J,30000 J,C,Current Electricity,Mathematical
2972,What is the unit of Chemical Equivalent?,KG/SEC,Kg/Amp,Kg/C,amp,A,Current Electricity,Definition
1664,What does the electric current in a closed loop depend on?,Voltage and resistance,Mass and resistance,Energy and resistance,Pressure and resistance,A,Current Electricity,Theoretical
3457,The resistance of a cylindrical wire is 2Ω. Both its length and diameter are halved. Now its resistance will be-,1Ω,8Ω,4Ω,0.5Ω,C,Current Electricity,Mathematical
3466,Which are Kirchhoff's laws?,ΣI=0 and ΣIR=0,ΣIR=0 and ΣR=ΣE,ΣI=0 and ΣIR=ΣE,ΣR=0 and ΣI=0,C,Current Electricity,Theoretical
2986,If a bulb is 60W at 220V; what is its resistance?,806Ω,860Ω,808Ω,609Ω,B,Current Electricity,Mathematical
2733,A wire has a length of 2m and a diameter of 5mm. If the resistance of the wire is doubled and its diameter is halved; what will happen to its specific resistance?,Specific resistance will decrease,Specific resistance will remain the same,Specific resistance will be doubled,Specific resistance will be quadrupled,B,Current Electricity,Reasoning
1753,Which is used in a DC circuit?,Resistor,Capacitor,Inductor,Both B and C,A,Current Electricity,Theoretical
609,How are an ammeter and a voltmeter connected in an electric circuit?,In series,In parallel,In parallel and in series,In series and in parallel,D,Current Electricity,Experimental
526,If 1 coulomb of charge flows through a conductor per second; what is it called?,Volt,Ohm,Ampere,Watt,C,Current Electricity,Definition
2961,What is the actual range of resistance for a 220Ω resistor with a tolerance of ±10%?,200–220Ω,220–240Ω,198–242Ω,109–231Ω,C,Current Electricity,Mathematical
380,To increase the range of a voltmeter; a resistor is connected in -,parallel,series,both,none,B,Current Electricity,Application
862,For which of the following is the temperature coefficient of resistance; α; positive?,Silicon,Aluminium,Carbon,Thermistor,B,Current Electricity,Theoretical
2657,What causes heat to be generated when electric current flows through a conductor?,Magnetic effect,Electric potential,Collision,None of these,C,Current Electricity,Reasoning
2743,By which process is heat generated when an electric current flows for a specific time?,Evaporation,Air absorption,Equilibrium,Electrical equilibrium,D,Current Electricity,Theoretical
1612,What does resistance depend on?,Length and cross-sectional area,Mass,Temperature,Speed,A,Current Electricity,Theoretical
1084,A house's main meter is marked 15 Amp - 220 Volt. How many 100-watt bulbs can be used safely in that house?,15,33,6,14,B,Current Electricity,Application
2995,If a bulb is 60W at 220V; what is its resistance?,806Ω,860Ω,808Ω,609Ω,B,Current Electricity,Mathematical
2758,A 100Ω galvanometer is connected with a 5Ω shunt and then connected to a circuit; a current of 0.42A is found through the galvanometer; what is the total current?,8.82 A,2.88 A,88.2 A,28.8 A,A,Current Electricity,Mathematical
2737,If the length of a wire is doubled and its radius is halved; how many times will its resistance increase?,2,4,8,R/2,B,Current Electricity,Reasoning
1621,What is the characteristic of DC current?,Fixed direction and magnitude,Periodic change,Unstable direction,Zero value,A,Current Electricity,Theoretical
1367,What resistance shunt should be connected to a 20Ω galvanometer so that 1% of the total current passes through the galvanometer?,0.25 Ω,2.0 Ω,0.2 Ω,0.02 Ω,C,Current Electricity,Mathematical
1721,What is Ohm's law?,V = IR,V = I/R,V = R/I,I = VR,A,Current Electricity,Definition
2993,If a 1000W electric stove at 240V runs for 15 minutes; how many units of electrical energy will be consumed?,0.12,0.24,0.48,0.36,B,Current Electricity,Mathematical
937,A wire of resistance 3Ω is bent into the shape of an equilateral triangle. What will be the value of the resistance between the ends of one of its sides?,`2/3 Ω`,`3/2 Ω`,1Ω,`7/2 Ω`,A,Current Electricity,Mathematical
36,The current in a coil is 2A. If the current is reduced to zero in 0.08s; an EMF of 0.5V is induced in the coil. What is the self-inductance of the coil?,0.02 henry,0.2 henry,2 henry,20 henry,A,Electromagnetic Induction,Mathematical
229,In a circuit with 10Ω resistance; if the expression for the change in magnetic flux is φ = (6t2– 5t+ 1) Wb; the induced current at t= 0.25 s will be—,1.2 A,0.8 A,0.6 A,0.2 A,D,Electromagnetic Induction,Mathematical
1750,What does an inductor store?,Magnetic energy,Electrical energy,Kinetic energy,Heat energy,A,Electromagnetic Induction,Theoretical
583,A coil has 400 turns and its self-inductance is 8 mH. If the number of turns is doubled; the magnetic flux linkage will be-,4 times,2 times,3/4 times,1/2 times,A,Electromagnetic Induction,Mathematical
1003,What is the electromagnetic induction that occurs in the secondary coil due to the uneven current flow in the primary circuit called?,Mutual induction,Coefficient of mutual induction,Self-induction,Coefficient of self-induction,A,Electromagnetic Induction,Definition
